pid,seq,act,start,end,duration
6492,7,shop,16,18,2
6492,8,home,18,24,6
6493,1,home,0,8,8
6493,2,shop,8,9,1
6493,3,home,9,13,4
6493,4,work,13,15,2
6493,5,shop,15,16,1
6493,6,home,16,24,8
6494,1,home,0,6,6
6494,2,work,6,13,7
6494,3,home,13,23,10
6494,4,work,23,24,1
6495,1,home,0,8,8
6495,2,work,8,13,5
6495,3,shop,13,14,1
6495,4,home,14,24,10
6496,1,home,0,7,7
6496,2,work,7,13,6
6496,3,home,13,22,9
6496,4,work,22,23,1
6496,5,home,23,24,1
6497,1,home,0,6,6
6497,2,work,6,13,7
6497,3,shop,13,14,1
6497,4,home,14,22,8
6497,5,work,22,23,1
6497,6,home,23,24,1
6498,1,home,0,7,7
6498,2,work,7,13,6
6498,3,home,13,18,5
6498,4,work,18,20,2
6498,5,home,20,24,4
6499,1,home,0,8,8
6499,2,work,8,14,6
6499,3,home,14,21,7
6499,4,work,21,22,1
6499,5,home,22,24,2
6500,1,home,0,7,7
6500,2,work,7,14,7
6500,3,home,14,24,10
6501,1,home,0,7,7
6501,2,work,7,13,6
6501,3,home,13,24,11
6502,1,home,0,6,6
6502,2,shop,6,7,1
6502,3,home,7,9,2
6502,4,education,9,11,2
6502,5,home,11,19,8
6502,6,shop,19,20,1
6502,7,home,20,24,4
6503,1,home,0,7,7
6503,2,work,7,15,8
6503,3,home,15,22,7
6503,4,work,22,23,1
6503,5,home,23,24,1
6504,1,home,0,8,8
6504,2,work,8,15,7
6504,3,home,15,24,9
6505,1,home,0,6,6
6505,2,work,6,13,7
6505,3,home,13,17,4
6505,4,work,17,20,3
6505,5,home,20,24,4
6506,1,home,0,7,7
6506,2,work,7,13,6
6506,3,home,13,23,10
6506,4,work,23,24,1
6507,1,home,0,8,8
6507,2,education,8,11,3
6507,3,home,11,14,3
6507,4,education,14,16,2
6507,5,home,16,21,5
6507,6,shop,21,22,1
6507,7,home,22,24,2
6508,1,home,0,6,6
6508,2,work,6,7,1
6508,3,home,7,11,4
6508,4,work,11,13,2
6508,5,home,13,18,5
6508,6,work,18,19,1
6508,7,home,19,23,4
6508,8,work,23,24,1
6509,1,home,0,6,6
6509,2,shop,6,7,1
6509,3,home,7,10,3
6509,4,education,10,12,2
6509,5,home,12,19,7
6509,6,shop,19,20,1
6509,7,home,20,24,4
6510,1,home,0,6,6
6510,2,work,6,8,2
6510,3,home,8,10,2
6510,4,work,10,12,2
6510,5,home,12,16,4
6510,6,work,16,19,3
6510,7,home,19,24,5
6511,1,home,0,8,8
6511,2,work,8,10,2
6511,3,home,10,13,3
6511,4,work,13,15,2
6511,5,home,15,22,7
6511,6,work,22,23,1
6511,7,home,23,24,1
6512,1,home,0,8,8
6512,2,work,8,15,7
6512,3,shop,15,16,1
6512,4,work,16,20,4
6512,5,home,20,24,4
6513,1,home,0,7,7
6513,2,shop,7,8,1
6513,3,education,8,11,3
6513,4,home,11,17,6
6513,5,shop,17,18,1
6513,6,home,18,24,6
6514,1,home,0,8,8
6514,2,work,8,13,5
6514,3,shop,13,14,1
6514,4,home,14,24,10
6515,1,home,0,6,6
6515,2,shop,6,7,1
6515,3,home,7,13,6
6515,4,education,13,16,3
6515,5,shop,16,17,1
6515,6,home,17,24,7
6516,1,home,0,6,6
6516,2,work,6,13,7
6516,3,home,13,24,11
6517,1,home,0,6,6
6517,2,shop,6,7,1
6517,3,home,7,9,2
6517,4,education,9,12,3
6517,5,home,12,18,6
6517,6,shop,18,19,1
6517,7,home,19,24,5
6518,1,home,0,7,7
6518,2,work,7,14,7
6518,3,home,14,21,7
6518,4,work,21,22,1
6518,5,home,22,24,2
6519,1,home,0,6,6
6519,2,shop,6,7,1
6519,3,home,7,9,2
6519,4,education,9,12,3
6519,5,shop,12,13,1
6519,6,education,13,14,1
6519,7,shop,14,15,1
6519,8,home,15,24,9
6520,1,home,0,6,6
6520,2,shop,6,7,1
6520,3,home,7,13,6
6520,4,education,13,16,3
6520,5,home,16,24,8
6521,1,home,0,6,6
6521,2,work,6,13,7
6521,3,home,13,18,5
6521,4,work,18,20,2
6521,5,home,20,24,4
6522,1,home,0,9,9
6522,2,shop,9,10,1
6522,3,home,10,15,5
6522,4,work,15,20,5
6522,5,home,20,24,4
6523,1,home,0,8,8
6523,2,work,8,13,5
6523,3,home,13,24,11
6524,1,home,0,7,7
6524,2,shop,7,8,1
6524,3,work,8,16,8
6524,4,home,16,24,8
6525,1,home,0,8,8
6525,2,work,8,15,7
6525,3,shop,15,16,1
6525,4,home,16,24,8
6526,1,home,0,6,6
6526,2,shop,6,8,2
6526,3,home,8,12,4
6526,4,work,12,19,7
6526,5,home,19,24,5
6527,1,home,0,7,7
6527,2,work,7,13,6
6527,3,shop,13,14,1
6527,4,education,14,16,2
6527,5,home,16,24,8
6528,1,home,0,7,7
6528,2,work,7,13,6
6528,3,shop,13,14,1
6528,4,work,14,19,5
6528,5,home,19,24,5
6529,1,home,0,7,7
6529,2,work,7,13,6
6529,3,home,13,17,4
6529,4,work,17,20,3
6529,5,home,20,24,4
6530,1,home,0,7,7
6530,2,work,7,9,2
6530,3,home,9,13,4
6530,4,work,13,15,2
6530,5,home,15,22,7
6530,6,work,22,23,1
6530,7,home,23,24,1
6531,1,home,0,8,8
6531,2,work,8,14,6
6531,3,home,14,17,3
6531,4,work,17,20,3
6531,5,home,20,24,4
6532,1,home,0,7,7
6532,2,work,7,8,1
6532,3,home,8,14,6
6532,4,work,14,16,2
6532,5,home,16,22,6
6532,6,work,22,23,1
6532,7,home,23,24,1
6533,1,home,0,6,6
6533,2,shop,6,7,1
6533,3,home,7,9,2
6533,4,education,9,12,3
6533,5,home,12,20,8
6533,6,shop,20,21,1
6533,7,home,21,24,3
6534,1,home,0,7,7
6534,2,work,7,13,6
6534,3,shop,13,14,1
6534,4,home,14,18,4
6534,5,work,18,20,2
6534,6,home,20,24,4
6535,1,home,0,8,8
6535,2,education,8,11,3
6535,3,home,11,16,5
6535,4,work,16,20,4
6535,5,home,20,24,4
6536,1,home,0,7,7
6536,2,work,7,13,6
6536,3,home,13,22,9
6536,4,work,22,23,1
6536,5,home,23,24,1
6537,1,home,0,6,6
6537,2,shop,6,7,1
6537,3,home,7,9,2
6537,4,education,9,12,3
6537,5,shop,12,14,2
6537,6,home,14,24,10
6538,1,home,0,6,6
6538,2,work,6,13,7
6538,3,home,13,14,1
6538,4,work,14,18,4
6538,5,home,18,24,6
6539,1,home,0,7,7
6539,2,education,7,12,5
6539,3,shop,12,13,1
6539,4,education,13,16,3
6539,5,home,16,24,8
6540,1,home,0,7,7
6540,2,education,7,9,2
6540,3,home,9,14,5
6540,4,education,14,16,2
6540,5,shop,16,17,1
6540,6,home,17,24,7
6541,1,home,0,6,6
6541,2,work,6,13,7
6541,3,home,13,16,3
6541,4,work,16,20,4
6541,5,home,20,24,4
6542,1,home,0,7,7
6542,2,education,7,11,4
6542,3,home,11,19,8
6542,4,shop,19,20,1
6542,5,home,20,24,4
6543,1,home,0,7,7
6543,2,work,7,13,6
6543,3,home,13,24,11
6544,1,home,0,7,7
6544,2,work,7,13,6
6544,3,home,13,24,11
6545,1,home,0,6,6
6545,2,shop,6,7,1
6545,3,work,7,14,7
6545,4,home,14,21,7
6545,5,work,21,22,1
6545,6,home,22,24,2
6546,1,home,0,8,8
6546,2,work,8,14,6
6546,3,shop,14,15,1
6546,4,home,15,24,9
6547,1,home,0,7,7
6547,2,education,7,11,4
6547,3,home,11,20,9
6547,4,shop,20,21,1
6547,5,home,21,24,3
6548,1,home,0,6,6
6548,2,shop,6,7,1
6548,3,work,7,14,7
6548,4,home,14,22,8
6548,5,work,22,23,1
6548,6,home,23,24,1
6549,1,home,0,7,7
6549,2,education,7,12,5
6549,3,shop,12,14,2
6549,4,education,14,17,3
6549,5,home,17,24,7
6550,1,home,0,7,7
6550,2,work,7,15,8
6550,3,home,15,21,6
6550,4,work,21,22,1
6550,5,home,22,24,2
6551,1,home,0,6,6
6551,2,shop,6,7,1
6551,3,home,7,9,2
6551,4,education,9,12,3
6551,5,home,12,20,8
6551,6,shop,20,21,1
6551,7,home,21,24,3
6552,1,home,0,6,6
6552,2,work,6,13,7
6552,3,home,13,22,9
6552,4,work,22,23,1
6552,5,home,23,24,1
6553,1,home,0,8,8
6553,2,education,8,11,3
6553,3,home,11,16,5
6553,4,work,16,20,4
6553,5,home,20,24,4
6554,1,home,0,8,8
6554,2,education,8,11,3
6554,3,home,11,18,7
6554,4,shop,18,19,1
6554,5,home,19,24,5
6555,1,home,0,6,6
6555,2,work,6,9,3
6555,3,home,9,13,4
6555,4,work,13,15,2
6555,5,home,15,21,6
6555,6,work,21,22,1
6555,7,home,22,24,2
6556,1,home,0,7,7
6556,2,education,7,11,4
6556,3,home,11,19,8
6556,4,shop,19,20,1
6556,5,home,20,24,4
6557,1,home,0,8,8
6557,2,work,8,17,9
6557,3,home,17,24,7
6558,1,home,0,8,8
6558,2,education,8,11,3
6558,3,shop,11,12,1
6558,4,home,12,16,4
6558,5,work,16,20,4
6558,6,home,20,24,4
6559,1,work,0,1,1
6559,2,home,1,7,6
6559,3,education,7,11,4
6559,4,home,11,14,3
6559,5,education,14,17,3
6559,6,home,17,24,7
6560,1,home,0,6,6
6560,2,shop,6,7,1
6560,3,home,7,10,3
6560,4,education,10,12,2
6560,5,shop,12,13,1
6560,6,education,13,16,3
6560,7,home,16,24,8
6561,1,home,0,6,6
6561,2,work,6,13,7
6561,3,shop,13,14,1
6561,4,work,14,20,6
6561,5,home,20,24,4
6562,1,home,0,7,7
6562,2,education,7,11,4
6562,3,home,11,18,7
6562,4,shop,18,19,1
6562,5,home,19,24,5
6563,1,home,0,7,7
6563,2,shop,7,9,2
6563,3,education,9,11,2
6563,4,home,11,19,8
6563,5,shop,19,20,1
6563,6,home,20,24,4
6564,1,home,0,6,6
6564,2,work,6,8,2
6564,3,home,8,9,1
6564,4,work,9,10,1
6564,5,home,10,13,3
6564,6,work,13,15,2
6564,7,home,15,21,6
6564,8,work,21,22,1
6564,9,home,22,24,2
6565,1,home,0,7,7
6565,2,work,7,9,2
6565,3,home,9,13,4
6565,4,work,13,15,2
6565,5,home,15,22,7
6565,6,work,22,23,1
6565,7,home,23,24,1
6566,1,home,0,6,6
6566,2,work,6,13,7
6566,3,shop,13,14,1
6566,4,home,14,18,4
6566,5,work,18,19,1
6566,6,home,19,24,5
6567,1,home,0,7,7
6567,2,work,7,13,6
6567,3,shop,13,14,1
6567,4,work,14,19,5
6567,5,home,19,24,5
6568,1,home,0,7,7
6568,2,work,7,13,6
6568,3,home,13,17,4
6568,4,shop,17,18,1
6568,5,work,18,20,2
6568,6,home,20,24,4
6569,1,home,0,8,8
6569,2,education,8,11,3
6569,3,home,11,18,7
6569,4,shop,18,19,1
6569,5,home,19,24,5
6570,1,home,0,6,6
6570,2,work,6,13,7
6570,3,home,13,17,4
6570,4,work,17,20,3
6570,5,home,20,24,4
6571,1,home,0,6,6
6571,2,shop,6,7,1
6571,3,home,7,9,2
6571,4,education,9,11,2
6571,5,home,11,18,7
6571,6,shop,18,19,1
6571,7,home,19,24,5
6572,1,home,0,6,6
6572,2,work,6,13,7
6572,3,home,13,24,11
6573,1,home,0,7,7
6573,2,work,7,14,7
6573,3,shop,14,15,1
6573,4,home,15,24,9
6574,1,home,0,7,7
6574,2,work,7,13,6
6574,3,home,13,24,11
6575,1,home,0,7,7
6575,2,work,7,13,6
6575,3,home,13,24,11
6576,1,home,0,6,6
6576,2,work,6,13,7
6576,3,shop,13,14,1
6576,4,education,14,17,3
6576,5,home,17,24,7
6577,1,home,0,7,7
6577,2,shop,7,8,1
6577,3,work,8,14,6
6577,4,home,14,24,10
6578,1,home,0,7,7
6578,2,work,7,14,7
6578,3,home,14,21,7
6578,4,work,21,22,1
6578,5,home,22,24,2
6579,1,home,0,8,8
6579,2,work,8,16,8
6579,3,shop,16,17,1
6579,4,home,17,23,6
6579,5,work,23,24,1
6580,1,home,0,8,8
6580,2,work,8,14,6
6580,3,shop,14,15,1
6580,4,work,15,20,5
6580,5,home,20,24,4
6581,1,home,0,8,8
6581,2,work,8,15,7
6581,3,home,15,24,9
6582,1,home,0,6,6
6582,2,work,6,13,7
6582,3,home,13,24,11
6583,1,home,0,6,6
6583,2,work,6,13,7
6583,3,home,13,16,3
6583,4,work,16,20,4
6583,5,home,20,24,4
6584,1,home,0,7,7
6584,2,work,7,13,6
6584,3,home,13,18,5
6584,4,shop,18,19,1
6584,5,home,19,24,5
6585,1,home,0,7,7
6585,2,work,7,14,7
6585,3,shop,14,15,1
6585,4,home,15,24,9
6586,1,home,0,6,6
6586,2,shop,6,7,1
6586,3,home,7,9,2
6586,4,work,9,16,7
6586,5,home,16,24,8
6587,1,home,0,7,7
6587,2,shop,7,8,1
6587,3,education,8,11,3
6587,4,home,11,20,9
6587,5,shop,20,21,1
6587,6,home,21,24,3
6588,1,home,0,7,7
6588,2,education,7,13,6
6588,3,shop,13,15,2
6588,4,home,15,20,5
6588,5,shop,20,21,1
6588,6,home,21,24,3
6589,1,home,0,7,7
6589,2,shop,7,8,1
6589,3,home,8,12,4
6589,4,work,12,19,7
6589,5,home,19,24,5
6590,1,home,0,7,7
6590,2,work,7,14,7
6590,3,shop,14,15,1
6590,4,home,15,24,9
6591,1,home,0,6,6
6591,2,work,6,13,7
6591,3,home,13,24,11
6592,1,home,0,7,7
6592,2,work,7,9,2
6592,3,home,9,15,6
6592,4,work,15,17,2
6592,5,home,17,23,6
6592,6,work,23,24,1
6593,1,home,0,6,6
6593,2,work,6,13,7
6593,3,shop,13,14,1
6593,4,home,14,24,10
6594,1,home,0,6,6
6594,2,work,6,13,7
6594,3,shop,13,14,1
6594,4,home,14,24,10
6595,1,home,0,7,7
6595,2,work,7,13,6
6595,3,shop,13,14,1
6595,4,work,14,19,5
6595,5,home,19,24,5
6596,1,home,0,7,7
6596,2,work,7,14,7
6596,3,home,14,24,10
6597,1,home,0,6,6
6597,2,shop,6,7,1
6597,3,home,7,10,3
6597,4,education,10,12,2
6597,5,shop,12,13,1
6597,6,education,13,16,3
6597,7,home,16,24,8
6598,1,home,0,7,7
6598,2,work,7,13,6
6598,3,home,13,18,5
6598,4,shop,18,19,1
6598,5,home,19,24,5
6599,1,home,0,7,7
6599,2,education,7,11,4
6599,3,home,11,17,6
6599,4,shop,17,19,2
6599,5,home,19,24,5
6600,1,home,0,6,6
6600,2,work,6,13,7
6600,3,home,13,24,11
6601,1,home,0,7,7
6601,2,work,7,13,6
6601,3,home,13,17,4
6601,4,work,17,20,3
6601,5,home,20,24,4
6602,1,home,0,7,7
6602,2,shop,7,8,1
6602,3,home,8,9,1
6602,4,education,9,15,6
6602,5,shop,15,16,1
6602,6,home,16,24,8
6603,1,home,0,7,7
6603,2,work,7,13,6
6603,3,shop,13,14,1
6603,4,home,14,24,10
6604,1,home,0,6,6
6604,2,shop,6,7,1
6604,3,home,7,13,6
6604,4,education,13,16,3
6604,5,home,16,24,8
6605,1,home,0,8,8
6605,2,work,8,17,9
6605,3,home,17,24,7
6606,1,home,0,6,6
6606,2,work,6,13,7
6606,3,shop,13,14,1
6606,4,home,14,24,10
6607,1,home,0,6,6
6607,2,work,6,13,7
6607,3,shop,13,15,2
6607,4,home,15,24,9
6608,1,home,0,8,8
6608,2,work,8,14,6
6608,3,home,14,21,7
6608,4,shop,21,22,1
6608,5,home,22,24,2
6609,1,home,0,7,7
6609,2,work,7,14,7
6609,3,home,14,17,3
6609,4,shop,17,18,1
6609,5,home,18,24,6
6610,1,home,0,7,7
6610,2,education,7,11,4
6610,3,home,11,14,3
6610,4,education,14,17,3
6610,5,shop,17,18,1
6610,6,home,18,24,6
6611,1,home,0,8,8
6611,2,work,8,15,7
6611,3,home,15,24,9
6612,1,home,0,8,8
6612,2,work,8,13,5
6612,3,home,13,20,7
6612,4,shop,20,21,1
6612,5,home,21,24,3
6613,1,home,0,8,8
6613,2,work,8,15,7
6613,3,home,15,24,9
6614,1,home,0,6,6
6614,2,work,6,13,7
6614,3,shop,13,14,1
6614,4,home,14,18,4
6614,5,work,18,20,2
6614,6,home,20,24,4
6615,1,home,0,7,7
6615,2,work,7,13,6
6615,3,shop,13,14,1
6615,4,home,14,24,10
6616,1,home,0,8,8
6616,2,work,8,15,7
6616,3,home,15,19,4
6616,4,shop,19,20,1
6616,5,home,20,24,4
6617,1,home,0,8,8
6617,2,work,8,15,7
6617,3,shop,15,16,1
6617,4,home,16,24,8
6618,1,home,0,7,7
6618,2,work,7,13,6
6618,3,shop,13,14,1
6618,4,work,14,19,5
6618,5,home,19,24,5
6619,1,home,0,7,7
6619,2,work,7,8,1
6619,3,home,8,9,1
6619,4,work,9,11,2
6619,5,home,11,13,2
6619,6,work,13,14,1
6619,7,home,14,18,4
6619,8,work,18,19,1
6619,9,home,19,24,5
6620,1,home,0,8,8
6620,2,education,8,12,4
6620,3,home,12,16,4
6620,4,work,16,20,4
6620,5,home,20,24,4
6621,1,home,0,6,6
6621,2,work,6,13,7
6621,3,home,13,24,11
6622,1,home,0,6,6
6622,2,shop,6,7,1
6622,3,home,7,9,2
6622,4,work,9,16,7
6622,5,home,16,23,7
6622,6,work,23,24,1
6623,1,home,0,6,6
6623,2,work,6,8,2
6623,3,home,8,9,1
6623,4,work,9,11,2
6623,5,home,11,15,4
6623,6,work,15,18,3
6623,7,home,18,24,6
6624,1,home,0,8,8
6624,2,education,8,11,3
6624,3,home,11,24,13
6625,1,home,0,8,8
6625,2,work,8,15,7
6625,3,home,15,24,9
6626,1,home,0,7,7
6626,2,education,7,11,4
6626,3,home,11,19,8
6626,4,shop,19,20,1
6626,5,home,20,24,4
6627,1,home,0,7,7
6627,2,work,7,14,7
6627,3,shop,14,15,1
6627,4,home,15,24,9
6628,1,home,0,8,8
6628,2,work,8,15,7
6628,3,shop,15,16,1
6628,4,home,16,18,2
6628,5,work,18,20,2
6628,6,home,20,24,4
6629,1,home,0,8,8
6629,2,education,8,11,3
6629,3,home,11,20,9
6629,4,shop,20,21,1
6629,5,home,21,24,3
6630,1,home,0,7,7
6630,2,education,7,12,5
6630,3,shop,12,14,2
6630,4,education,14,16,2
6630,5,home,16,24,8
6631,1,home,0,7,7
6631,2,work,7,13,6
6631,3,shop,13,14,1
6631,4,work,14,19,5
6631,5,home,19,24,5
6632,1,home,0,7,7
6632,2,education,7,12,5
6632,3,home,12,20,8
6632,4,shop,20,21,1
6632,5,home,21,24,3
6633,1,home,0,7,7
6633,2,work,7,9,2
6633,3,home,9,14,5
6633,4,work,14,16,2
6633,5,home,16,23,7
6633,6,work,23,24,1
6634,1,home,0,6,6
6634,2,work,6,8,2
6634,3,home,8,12,4
6634,4,work,12,14,2
6634,5,home,14,22,8
6634,6,work,22,23,1
6634,7,home,23,24,1
6635,1,home,0,8,8
6635,2,work,8,15,7
6635,3,home,15,21,6
6635,4,work,21,22,1
6635,5,home,22,24,2
6636,1,home,0,7,7
6636,2,work,7,13,6
6636,3,home,13,19,6
6636,4,shop,19,20,1
6636,5,home,20,24,4
6637,1,home,0,8,8
6637,2,work,8,15,7
6637,3,shop,15,16,1
6637,4,work,16,19,3
6637,5,home,19,24,5
6638,1,home,0,8,8
6638,2,work,8,15,7
6638,3,home,15,24,9
6639,1,home,0,7,7
6639,2,work,7,14,7
6639,3,shop,14,15,1
6639,4,home,15,24,9
6640,1,home,0,7,7
6640,2,work,7,13,6
6640,3,shop,13,14,1
6640,4,home,14,22,8
6640,5,work,22,23,1
6640,6,home,23,24,1
6641,1,home,0,7,7
6641,2,work,7,13,6
6641,3,shop,13,14,1
6641,4,home,14,24,10
6642,1,home,0,8,8
6642,2,education,8,12,4
6642,3,home,12,19,7
6642,4,shop,19,20,1
6642,5,home,20,24,4
6643,1,home,0,7,7
6643,2,work,7,14,7
6643,3,home,14,24,10
6644,1,home,0,7,7
6644,2,work,7,13,6
6644,3,shop,13,14,1
6644,4,work,14,20,6
6644,5,home,20,24,4
6645,1,home,0,8,8
6645,2,work,8,14,6
6645,3,home,14,22,8
6645,4,work,22,23,1
6645,5,home,23,24,1
6646,1,home,0,7,7
6646,2,work,7,13,6
6646,3,shop,13,14,1
6646,4,home,14,17,3
6646,5,work,17,20,3
6646,6,home,20,24,4
6647,1,home,0,6,6
6647,2,work,6,14,8
6647,3,home,14,20,6
6647,4,shop,20,21,1
6647,5,home,21,24,3
6648,1,home,0,8,8
6648,2,work,8,15,7
6648,3,home,15,24,9
6649,1,home,0,8,8
6649,2,work,8,15,7
6649,3,home,15,22,7
6649,4,work,22,23,1
6649,5,home,23,24,1
6650,1,home,0,8,8
6650,2,work,8,15,7
6650,3,home,15,18,3
6650,4,shop,18,19,1
6650,5,home,19,24,5
6651,1,home,0,7,7
6651,2,work,7,14,7
6651,3,home,14,21,7
6651,4,shop,21,22,1
6651,5,home,22,24,2
6652,1,home,0,7,7
6652,2,education,7,11,4
6652,3,home,11,14,3
6652,4,education,14,17,3
6652,5,home,17,24,7
6653,1,home,0,6,6
6653,2,shop,6,7,1
6653,3,home,7,12,5
6653,4,education,12,15,3
6653,5,shop,15,16,1
6653,6,home,16,24,8
6654,1,home,0,7,7
6654,2,education,7,11,4
6654,3,home,11,17,6
6654,4,shop,17,18,1
6654,5,home,18,24,6
6655,1,home,0,7,7
6655,2,shop,7,8,1
6655,3,work,8,16,8
6655,4,home,16,24,8
6656,1,home,0,8,8
6656,2,work,8,15,7
6656,3,home,15,21,6
6656,4,shop,21,22,1
6656,5,home,22,24,2
6657,1,home,0,8,8
6657,2,education,8,12,4
6657,3,shop,12,13,1
6657,4,work,13,19,6
6657,5,home,19,24,5
6658,1,home,0,7,7
6658,2,work,7,13,6
6658,3,shop,13,14,1
6658,4,work,14,20,6
6658,5,home,20,24,4
6659,1,home,0,6,6
6659,2,work,6,8,2
6659,3,home,8,9,1
6659,4,work,9,11,2
6659,5,home,11,18,7
6659,6,work,18,19,1
6659,7,home,19,24,5
6660,1,home,0,7,7
6660,2,work,7,14,7
6660,3,shop,14,15,1
6660,4,home,15,24,9
6661,1,home,0,7,7
6661,2,shop,7,8,1
6661,3,work,8,15,7
6661,4,home,15,24,9
6662,1,home,0,7,7
6662,2,education,7,11,4
6662,3,home,11,17,6
6662,4,shop,17,18,1
6662,5,home,18,24,6
6663,1,home,0,7,7
6663,2,work,7,13,6
6663,3,shop,13,15,2
6663,4,home,15,24,9
6664,1,home,0,6,6
6664,2,work,6,13,7
6664,3,home,13,22,9
6664,4,work,22,23,1
6664,5,home,23,24,1
6665,1,home,0,8,8
6665,2,work,8,15,7
6665,3,home,15,21,6
6665,4,work,21,22,1
6665,5,home,22,24,2
6666,1,home,0,7,7
6666,2,education,7,10,3
6666,3,home,10,13,3
6666,4,education,13,16,3
6666,5,home,16,24,8
6667,1,home,0,7,7
6667,2,work,7,13,6
6667,3,shop,13,14,1
6667,4,work,14,20,6
6667,5,home,20,24,4
6668,1,home,0,8,8
6668,2,work,8,15,7
6668,3,shop,15,16,1
6668,4,work,16,20,4
6668,5,home,20,24,4
6669,1,home,0,7,7
6669,2,work,7,14,7
6669,3,home,14,24,10
6670,1,home,0,9,9
6670,2,work,9,16,7
6670,3,shop,16,17,1
6670,4,work,17,19,2
6670,5,home,19,24,5
6671,1,home,0,7,7
6671,2,education,7,11,4
6671,3,home,11,19,8
6671,4,shop,19,20,1
6671,5,home,20,24,4
6672,1,home,0,8,8
6672,2,work,8,17,9
6672,3,home,17,24,7
6673,1,home,0,7,7
6673,2,work,7,14,7
6673,3,shop,14,15,1
6673,4,work,15,20,5
6673,5,home,20,24,4
6674,1,home,0,7,7
6674,2,work,7,13,6
6674,3,home,13,24,11
6675,1,home,0,7,7
6675,2,shop,7,8,1
6675,3,education,8,11,3
6675,4,home,11,13,2
6675,5,education,13,16,3
6675,6,shop,16,18,2
6675,7,home,18,24,6
6676,1,home,0,7,7
6676,2,education,7,12,5
6676,3,home,12,18,6
6676,4,shop,18,19,1
6676,5,home,19,24,5
6677,1,home,0,7,7
6677,2,work,7,13,6
6677,3,home,13,23,10
6677,4,work,23,24,1
6678,1,home,0,8,8
6678,2,education,8,13,5
6678,3,shop,13,14,1
6678,4,home,14,24,10
6679,1,home,0,8,8
6679,2,work,8,15,7
6679,3,home,15,24,9
6680,1,home,0,8,8
6680,2,work,8,15,7
6680,3,home,15,24,9
6681,1,home,0,7,7
6681,2,work,7,13,6
6681,3,home,13,24,11
6682,1,home,0,9,9
6682,2,education,9,12,3
6682,3,home,12,16,4
6682,4,work,16,20,4
6682,5,home,20,24,4
6683,1,home,0,7,7
6683,2,work,7,14,7
6683,3,home,14,20,6
6683,4,shop,20,21,1
6683,5,home,21,24,3
6684,1,home,0,8,8
6684,2,work,8,15,7
6684,3,home,15,23,8
6684,4,work,23,24,1
6685,1,home,0,8,8
6685,2,work,8,15,7
6685,3,shop,15,16,1
6685,4,work,16,20,4
6685,5,home,20,24,4
6686,1,home,0,8,8
6686,2,education,8,11,3
6686,3,home,11,17,6
6686,4,shop,17,18,1
6686,5,home,18,24,6
6687,1,home,0,7,7
6687,2,education,7,12,5
6687,3,shop,12,14,2
6687,4,home,14,21,7
6687,5,shop,21,22,1
6687,6,home,22,24,2
6688,1,home,0,7,7
6688,2,work,7,9,2
6688,3,home,9,13,4
6688,4,work,13,15,2
6688,5,home,15,22,7
6688,6,work,22,23,1
6688,7,home,23,24,1
6689,1,home,0,8,8
6689,2,work,8,13,5
6689,3,home,13,24,11
6690,1,home,0,8,8
6690,2,work,8,15,7
6690,3,shop,15,16,1
6690,4,work,16,20,4
6690,5,home,20,24,4
6691,1,home,0,6,6
6691,2,work,6,13,7
6691,3,home,13,24,11
6692,1,home,0,6,6
6692,2,shop,6,7,1
6692,3,work,7,15,8
6692,4,home,15,24,9
6693,1,home,0,7,7
6693,2,work,7,13,6
6693,3,home,13,18,5
6693,4,work,18,20,2
6693,5,home,20,24,4
6694,1,home,0,7,7
6694,2,education,7,11,4
6694,3,home,11,18,7
6694,4,shop,18,19,1
6694,5,home,19,24,5
6695,1,home,0,7,7
6695,2,work,7,14,7
6695,3,home,14,24,10
6696,1,home,0,6,6
6696,2,work,6,8,2
6696,3,home,8,14,6
6696,4,work,14,17,3
6696,5,home,17,24,7
6697,1,home,0,8,8
6697,2,work,8,15,7
6697,3,shop,15,16,1
6697,4,home,16,24,8
6698,1,home,0,6,6
6698,2,work,6,13,7
6698,3,shop,13,14,1
6698,4,home,14,24,10
6699,1,home,0,8,8
6699,2,work,8,16,8
6699,3,home,16,21,5
6699,4,work,21,22,1
6699,5,home,22,24,2
6700,1,home,0,8,8
6700,2,work,8,15,7
6700,3,home,15,22,7
6700,4,work,22,23,1
6700,5,home,23,24,1
6701,1,home,0,7,7
6701,2,work,7,14,7
6701,3,home,14,24,10
6702,1,home,0,7,7
6702,2,work,7,14,7
6702,3,home,14,22,8
6702,4,work,22,23,1
6702,5,home,23,24,1
6703,1,home,0,8,8
6703,2,work,8,15,7
6703,3,home,15,24,9
6704,1,home,0,6,6
6704,2,work,6,13,7
6704,3,home,13,18,5
6704,4,shop,18,19,1
6704,5,home,19,24,5
6705,1,home,0,7,7
6705,2,work,7,14,7
6705,3,home,14,18,4
6705,4,work,18,20,2
6705,5,home,20,24,4
6706,1,home,0,6,6
6706,2,shop,6,7,1
6706,3,home,7,10,3
6706,4,education,10,13,3
6706,5,home,13,20,7
6706,6,shop,20,21,1
6706,7,home,21,24,3
6707,1,home,0,8,8
6707,2,education,8,11,3
6707,3,home,11,18,7
6707,4,shop,18,19,1
6707,5,home,19,24,5
6708,1,home,0,6,6
6708,2,shop,6,7,1
6708,3,work,7,15,8
6708,4,home,15,24,9
6709,1,home,0,7,7
6709,2,education,7,11,4
6709,3,home,11,15,4
